description_sold_price,description_baths,description_garage,description_stories,description_beds,description_type_0,description_type_1,description_type_2,description_type_3,location_address_coordinate_lon,location_address_coordinate_lat,property_sqft,property_age,basement,central_air,community_outdoor_space,community_security_features,dining_room,dishwasher,fireplace,forced_air,garage_1_or_more,garage_2_or_more,hardwood_floors,laundry_room,recreation_facilities,shopping,single_story,two_or_more_stories,washer_dryer,city_mean_sale_price
13.45883704259595,0.7314936245155969,0.7606751645485962,-0.336212281140729,-0.20415340424237924,0,0,1,0,-1.410626496103712,-1.4405323587830556,9.765661235628725,64.0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,13.155831386629213
13.296318365198623,-0.20799095829600106,0.7606751645485962,-0.336212281140729,-0.20415340424237924,0,0,1,0,-2.012071830852022,-0.17123114268875608,8.641885635373555,73.0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,13.13856380733656
12.608202196848836,-1.147475541107599,-0.9078016367040861,0.6790916613409061,-0.20415340424237924,0,0,1,0,0.7828613387952855,-0.43011670817771536,7.327123292259293,125.0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,13.014891498584698
12.301387370778713,-1.147475541107599,-0.9078016367040861,-0.336212281140729,-0.9926589438162057,0,0,1,1,1.1646087377311152,0.6580626101383055,8.849513965486398,131.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13.357013834317922
13.815511557963774,-0.20799095829600106,-0.9078016367040861,-0.336212281140729,-0.20415340424237924,0,0,1,0,0.311240212834059,-0.21989804735595625,15.423866084830404,25.0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,12.489348436729408
12.621491384816093,0.7314936245155969,-0.9078016367040861,-1.3515162236223641,2.1613632144791,0,0,0,1,1.0844465331010036,0.6476628731222351,8.715880102296456,130.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.681933425252732
12.409017571151187,-0.20799095829600106,-0.9078016367040861,-0.336212281140729,-0.20415340424237924,0,0,1,0,0.33003904422998837,0.9055863969474027,9.444067716830038,73.0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,11.892376606402612
13.981025843899115,0.7314936245155969,-0.9078016367040861,-0.336212281140729,-0.20415340424237924,0,0,1,1,0.3422536991233784,-1.3841742462272784,8.073091199693154,38.0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,13.191588795587576
10.211927678072419,-0.20799095829600106,-0.9078016367040861,0.6790916613409061,-0.9926589438162057,0,0,1,0,0.5153334480147813,-0.2219136194619027,7.2305631534092925,75.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11.327962422522821
12.273735966890268,-0.20799095829600106,0.7606751645485962,-1.3515162236223641,-0.20415340424237924,0,0,1,0,-0.2475713851142468,0.611149881067443,9.368966735258603,73.0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,12.32388571440559
12.611541086966115,0.7314936245155969,-0.9078016367040861,-1.3515162236223641,2.1613632144791,0,0,0,1,1.08428822822059,0.647750517834281,7.68662133494462,130.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12.681933425252732
12.7022951610422,-1.147475541107599,-0.07356323607774494,-0.336212281140729,-1.7811644833900322,0,0,1,1,-0.960611005417696,0.12063497418006093,6.747586526829315,43.0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,13.328800320238644
13.652992804936396,1.6709782073271948,0.7606751645485962,0.6790916613409061,0.5843521353314473,0,0,1,0,0.8389910740379545,-0.054517088606734494,11.021853447691074,50.0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,13.577082648520628
12.388398368982115,-0.20799095829600106,0.7606751645485962,-0.336212281140729,-0.20415340424237924,0,0,1,0,0.009212957223661677,0.11610205117815771,9.327145151518268,39.0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,11.911952316152055
11.418625774449598,-2.086960123919197,-0.9078016367040861,-1.3515162236223641,-2.5696700229638587,0,0,1,0,0.5177710006866256,-0.22691346838587098,8.474911799159631,75.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.327962422522821
12.936036208848487,-0.20799095829600106,-0.9078016367040861,0.6790916613409061,-0.9926589438162057,0,0,1,0,0.32707412574058276,-2.2624109076831567,9.254835611862735,70.0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,12.655729311855971
12.75130259456002,-0.20799095829600106,-0.9078016367040861,-0.336212281140729,0.5843521353314473,0,0,1,0,-1.4115174050200443,-1.493628140390492,8.837536046107568,69.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,13.155831386629213
11.503894811084523,-1.147475541107599,-0.07356323607774494,-0.336212281140729,-0.9926589438162057,0,0,1,0,0.5611081033214782,-1.3288604383544949,9.072571442231286,71.0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,12.398518513382573
12.834683971615659,0.7314936245155969,-0.07356323607774494,-1.3515162236223641,0.5843521353314473,0,0,1,0,1.011175220679231,0.8751821388137079,9.254835611862735,40.0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,12.397054572622922
12.853178505386333,-0.20799095829600106,0.7606751645485962,-1.3515162236223641,-0.20415340424237924,0,0,1,0,-2.1046692770638566,1.4657196512892197,8.849513965486398,48.0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,12.920203277032849
13.180634172318978,0.7314936245155969,0.7606751645485962,0.6790916613409061,0.5843521353314473,0,0,1,0,-2.0980343412213274,2.0006730559435173,8.658866349732383,19.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,13.099946485895329
13.122365377402328,-0.20799095829600106,0.7606751645485962,-0.336212281140729,-0.20415340424237924,0,0,1,0,0.7146633933582955,-0.9025619406607444,11.739694436499478,44.0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,13.24467031491859
12.345404060459082,-1.147475541107599,-0.9078016367040861,-1.3515162236223641,-0.9926589438162057,0,0,1,1,0.02633163854466093,1.0047143601678483,7.042286171939743,49.0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,12.829961740865684
13.199326270390594,-1.147475541107599,0.7606751645485962,-0.336212281140729,-0.20415340424237924,0,0,1,0,-0.9658967774683846,0.13925204362806487,8.35490952835879,117.0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,13.328800320238644
12.37581963951765,-0.20799095829600106,-0.9078016367040861,-0.336212281140729,-0.20415340424237924,0,0,1,0,0.82321754023646,0.27254632455185146,8.715880102296456,67.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,12.398328031390978
11.652696102959753,-0.20799095829600106,-0.9078016367040861,-0.336212281140729,-0.20415340424237924,0,1,1,0,-2.10313817204861,2.0014935699175633,7.473069088032197,35.0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,13.099946485895329
12.560247968016562,-0.20799095829600106,-0.07356323607774494,0.6790916613409061,0.5843521353314473,0,0,1,0,0.9039345096057447,-0.02318974201459942,9.212338374638856,60.0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,12.663812781653967
12.535379989788607,-0.20799095829600106,-0.9078016367040861,-0.336212281140729,0.5843521353314473,0,0,1,0,0.3528560670115667,-2.2229295276177887,10.620033826524304,48.0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,12.655729311855971
11.849404844423074,-0.20799095829600106,0.7606751645485962,0.6790916613409061,-0.20415340424237924,0,0,1,1,0.22447042845586593,0.1621298761826716,8.849513965486398,52.0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,12.492239234278907
12.330504638906516,-0.20799095829600106,-0.9078016367040861,-0.336212281140729,-0.20415340424237924,0,0,1,0,-0.21189367638483542,1.4720428841108473,8.649448770536708,72.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,12.883975543735694
12.59473402514672,-0.20799095829600106,-0.9078016367040861,0.6790916613409061,-0.9926589438162057,0,0,1,1,-1.901743603799611,-0.018846459617705827,7.176254532017144,53.0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,13.236370896291081
11.002116507732017,-1.147475541107599,-0.9078016367040861,-0.336212281140729,-1.7811644833900322,0,0,1,1,1.0851056293819545,0.6436676068626437,6.304448802421981,60.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,12.681933425252732
12.345838935721968,-0.20799095829600106,-0.07356323607774494,0.6790916613409061,0.5843521353314473,0,0,1,0,-0.24637160409550593,0.6111678200435927,8.855663430700124,84.0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,12.32388571440559
12.013706813470414,-0.20799095829600106,-0.07356323607774494,-0.336212281140729,-0.9926589438162057,0,0,1,0,-0.48454408730810244,-0.9633645626931138,8.517593111437565,20.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,12.321380875347504
12.928781055513184,-0.20799095829600106,0.7606751645485962,-0.336212281140729,-0.20415340424237924,0,0,1,0,-2.003767547513871,-0.1304743014191566,8.660080678964786,36.0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,12.880294363972055
13.017005083966255,-0.20799095829600106,-0.07356323607774494,0.6790916613409061,0.5843521353314473,0,0,1,0,0.8428549562192577,-0.07443217111469912,9.320628725870305,60.0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,13.577082648520628
13.45883704259595,0.7314936245155969,0.7606751645485962,0.6790916613409061,-0.20415340424237924,0,0,1,0,0.7048555307733674,-0.8587518856504904,10.821676481693363,27.0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,13.24467031491859
11.23850177707664,-2.086960123919197,-0.9078016367040861,-1.3515162236223641,0.5843521353314473,0,1,1,1,-0.16484637771176686,-1.1504411183720231,8.641885635373555,55.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12.499362636049508
12.100717685412471,0.7314936245155969,-0.9078016367040861,0.6790916613409061,-0.20415340424237924,0,0,1,1,0.8200693280353584,0.28388350120728,7.2813856635702825,20.0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,12.398328031390978
12.706850963741102,-1.147475541107599,-0.07356323607774494,-1.3515162236223641,-0.9926589438162057,0,0,1,0,-2.108437770406962,1.4655441055940428,7.869019376499023,77.0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,12.920203277032849
12.144202560946876,-0.20799095829600106,-0.9078016367040861,-0.336212281140729,0.5843521353314473,0,0,1,0,0.3398386617690617,-1.403921471172704,8.57828829077605,80.0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,13.191588795587576
13.662360543970586,0.7314936245155969,0.7606751645485962,0.6790916613409061,0.5843521353314473,0,0,1,0,-0.2125622861802346,1.4632825132437597,8.944811104165534,32.0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,12.883975543735694
11.918397239722838,-0.20799095829600106,0.7606751645485962,-0.336212281140729,-0.20415340424237924,0,0,1,0,-0.16388848248068275,-1.1744143106527738,9.16785032035523,18.0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,12.92257042294377
11.883219250066952,-1.147475541107599,-0.9078016367040861,-1.3515162236223641,-0.20415340424237924,0,0,1,0,1.0113668228602122,0.8999397197977007,10.187650941676283,74.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,12.397054572622922
14.322328762742183,3.5499473729503905,1.5949135651749373,0.6790916613409061,0.5843521353314473,0,0,1,0,0.7030062304115524,-0.9035383335054541,12.068194677360603,30.0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,13.24467031491859
13.825461878915961,1.6709782073271948,1.5949135651749373,-0.336212281140729,0.5843521353314473,0,0,1,0,-1.4159792432961134,-1.3909613297179175,9.573315428463395,20.0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,13.155831386629213
13.815510557964274,-0.20799095829600106,-0.07356323607774494,2.709699546304176,-0.9926589438162057,0,1,0,0,0.8430202376769327,-0.06495347238836598,7.510430556378006,102.0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,13.577082648520628
11.835016210489899,-1.147475541107599,-0.9078016367040861,-0.336212281140729,-0.20415340424237924,0,0,1,0,0.3131464040122722,-0.2639917944604621,9.002824076547672,27.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,12.489348436729408
12.409017571151187,-0.20799095829600106,-0.9078016367040861,-0.336212281140729,-0.20415340424237924,0,0,1,0,0.30991459973088753,-0.2749704478639859,8.784927626058323,24.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,12.489348436729408
12.899222326086994,-0.20799095829600106,0.7606751645485962,-0.336212281140729,-0.20415340424237924,0,0,1,0,-1.9008010047881123,-0.02184226863468098,8.967249182852276,49.0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,13.236370896291081
13.118156541063685,0.7314936245155969,0.7606751645485962,0.6790916613409061,-0.20415340424237924,0,0,1,0,0.8277194621200703,0.281411254022784,9.632138041371906,2.0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,12.398328031390978
